Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR8723,4.557784,4.919917,2.353754,0.00464692,0.00308466,-0.011121700000000002,-0.00010549,-2.395e-05,0.00071022,4.841901999999998,4.924683,2.416007,-0.00364464,-0.00229794,-0.01191131,0.00186827,-0.00185282,-0.0021118,4.557563,4.923131,2.350002,0.00466547,0.00477851,-0.00779258,4.195e-05,-8.573e-05,0.00013759999999999998,4.835454,4.931635,2.417707,-0.00250206,0.0033576,-0.0006355,-0.00038915,-0.00213468,5.039e-05,4.695921,4.693734,2.6282080000000003,4.693333999999999,4.969968,2.612669,123.65182859361315,6.0,348.31043290487486,3.513097940503225
AR5088,2.534347,3.7520580000000003,2.1876349999999998,-2.129e-05,0.00103707,-2.93e-06,3.602e-05,-2.5e-05,5.79e-06,2.416799,3.8471550000000003,2.1440580000000002,0.00125697,0.00080416,-4.271e-05,-7.670000000000001e-05,-1.23e-06,9.97e-06,2.146282,3.799112,2.175786,-0.00029918,0.00117826,1.883e-05,8.284e-05,-2.777e-05,5.19e-06,2.5693,3.709546,2.195933,0.00064468,0.0006793,-2.253e-05,-4.441e-05,-1.2e-07,7.63e-06,2.270253,1.011967,2.250577,2.346441,3.518986,2.317227,51.176362790098246,2.0,118.73744274451296,2.260393590944064
AR4741,5.346709,4.050987999999999,1.504147,-0.00208785,-0.00396802,-0.0005855000000000001,-0.00211302,0.00399016,-0.00037936,5.601694,4.124521,1.4082649999999999,-0.00850681,-0.01061144,0.0022826,0.01077687,-0.01092042,-0.000713,4.980299,4.065546,1.5592059999999999,-0.00143603,-0.00281684,-0.0004375,-0.00159741,0.00296902,-0.00027094,4.87435,4.057728,1.530637,-0.00607988,0.00682404,0.00080774,-0.00359365,-0.00120324,-0.00021204,5.037715,1.635831,1.7601919999999998,5.055848,4.278391,1.7355650000000002,88.88976535860567,3.0,163.46177849401582,2.9778088658072064
AR4574,2.537603,3.7892660000000014,2.193653,-0.00013019,-0.00010813,-1.728e-05,-2.442e-05,1.992e-05,1.387e-05,3.080803,3.697002,2.153837,-0.0007942,-0.0005027,8.436e-05,-3.052e-05,4.229e-05,1.817e-05,2.1489130000000003,3.8705519999999995,2.183408,0.00042624,-0.00020265,1.378e-05,-4.9700000000000015e-05,0.00010083,-9.58e-06,2.862015,3.6780809999999997,2.188559,6.481e-05,-0.00119969,0.00025161,2.139e-05,-3.908e-05,3.786e-05,2.521811,1.2373239999999999,2.143004,2.409034,3.471158,2.321069,54.126131978853714,2.0,120.28746443640341,2.3247045103074933
AR1955,4.528025,5.130229,2.595459,-0.00598103,0.001659,-0.03038716,-0.00098063,0.00091359,0.00055267,4.744726,5.006652,2.108764,0.00179629,0.01013502,0.01862567,0.00105592,-0.00067723,-9.269e-05,4.544961,5.090313,2.556322,-0.00932614,-0.00096252,-0.01224754,-0.00195997,-9.467e-05,0.002021,4.749606,4.98321,2.1920479999999998,0.0009151,0.00407579,0.02442805,0.00068513,-0.00029015,0.00025637,4.637789,4.699930999999999,2.562234,4.661783,4.96884,2.612416,119.0626431446772,6.0,328.4195575451988,3.4471873550223524
AR0377,2.743425,5.770898000000001,2.041386,0.01430564,0.00137645,-0.00593229,-0.00020433,0.00131841,-0.00011993,6.070824,5.777679,2.003898,-0.01188804,0.00039586,-0.00650124,-7.247e-05,0.00023308,-0.00017315,2.838356,5.393408,2.028889,0.01457507,0.00157678,-0.00531519,-0.0001516,0.00112718,-0.00020022,5.935706,5.4099580000000005,1.9950900000000005,-0.01117407,0.00056627,-0.00574772,0.00026131,0.00051545,-9.199e-05,4.3007589999999984,1.840569,1.959213,4.396711,4.157668,1.966177,84.44383007296946,3.0,173.09592448184472,2.9027750416914837
AR5436,1.232191,4.955223999999999,2.444531,-0.00036546,0.00264813,0.00052514,6.399e-05,-2.938e-05,1.834e-05,2.2336099999999997,1.513493,1.9812290000000001,-0.00210449,0.01576313,-0.00025484,-3.859e-05,-0.00048823,-9.88e-06,1.271231,4.46255,2.460984,-0.00043513,0.00102457,0.00063599,6.123e-05,-9.000000000000002e-07,2.633e-05,2.450243,1.623245,2.018281,-0.00154457,0.01410976,-0.00014372,-6.554e-05,-0.00030298,-7.8e-06,2.215158,0.797511,2.438714,2.34081,3.4336309999999997,2.444917,54.10174304593111,2.0,134.67703668295584,2.32424973417488
AR4075,1.081545,3.183222,2.137012,0.00112435,-0.02817225,1.159e-05,-0.00031288,-0.00034481,-0.00032354,3.9005080000000003,3.180841,2.272261,0.00368188,0.02205451,0.00058783,-0.00020133,0.00266454,4.591e-05,1.1449340000000001,3.175663,2.181396,0.00193724,-0.01626075,0.00018011,-0.00033775,-0.00085082,-0.00014786,3.788982,3.191513,2.301365,0.00143271,0.0162851,0.000162,-0.00035072,0.00277494,6.377e-05,2.514786,0.9157494,2.397999,2.497747,3.434818,2.421865,60.39033619569047,2.0,147.96139832953875,2.4556983351409434
AR7109,4.5699309999999995,2.9619560000000003,1.591753,-7.200000000000001e-06,0.00679141,-0.00030449,0.00064419,-0.00330019,-0.00046588,4.450262,3.116794,1.634332,0.01784842,-0.0206483,0.00471892,0.00019749,-0.00328736,0.00021628,4.360213,3.233108,1.636013,-0.00145408,0.00599475,-0.00013365,0.00035239999999999995,-0.00012365,-7.933e-05,4.698099,3.262552,1.625397,0.01204394,-0.01028668,0.00533614,-0.00180391,-7.835e-05,0.00041834,4.279882,1.67172,1.960763,4.575876999999998,4.143854,1.9505740000000005,84.10796036175957,3.0,171.8431402916848,2.89686628444704
AR0581,2.032413,3.760393,1.97918,0.00168383,0.00087591,-0.00026934,-0.00013563,-5.718e-05,2.248e-05,3.9654949999999998,3.3525709999999997,2.058072,-0.00085615,-0.00080193,7.55e-06,3.244e-05,2.083e-05,-1.95e-06,2.032166,3.7138440000000004,1.989961,0.00053317,0.00167552,8.929e-05,3.773e-05,1.228e-05,-1.201e-05,3.909296,3.475857,2.0944119999999997,-0.00061996,-0.00059485,1.258e-05,2.083e-05,1.824e-05,-1.5e-07,2.855912,1.3259530000000002,2.243018,2.579596,4.078893,2.2562919999999997,64.16383918483228,2.0,149.32906665071314,2.5309804468656014
AR1411,3.5704089999999997,5.377381,2.006912,0.00546851,0.00087519,-0.0016966999999999998,0.00017108,-5.842e-05,0.00018632,6.0660050000000005,5.363594,1.995999,0.00047689,0.00381384,-0.00139995,0.00016659,0.00070723,0.00013229,3.708994,5.101669,2.039762,0.00397865,0.00014683,-0.00134694,0.00010315,0.00010423,0.00015336,5.9188230000000015,5.102773,2.046656,-0.00029143,0.00423649,-0.00141892,-0.00034893,0.00095866,0.00011149,4.8573889999999995,1.888045,2.093012,4.854319,4.2781080000000005,2.1317779999999997,101.87340766616451,4.0,221.2995251450343,3.1885064631686104
AR2614,4.745496,3.970363,1.451791,0.02118719,0.01243029,-0.00041331,-0.00254233,0.00206386,-8.112e-05,4.774472,3.7972050000000004,1.453122,0.02453275,0.01715858,0.00183687,0.01546761,0.00207164,0.00105209,4.507897,3.9954120000000004,1.508548,0.01664474,0.00997598,2.174e-05,-0.0018751,0.00163244,-1.265e-05,5.0851440000000006,3.898397,1.489611,0.01117439,0.01223123,0.00017041,0.00862591,0.00078423,1.177e-05,5.067141,1.637616,1.7600799999999999,5.0529910000000005,4.249479,1.7555009999999998,89.40046110421692,3.0,164.31097838237415,2.986398086538364
AR1605,4.811475,4.759171,1.5288549999999999,-0.00025780000000000003,0.00011599,0.00012322,-7.167e-05,-0.00013655,4.951e-05,6.069024,1.6561860000000002,1.436597,0.00812905,-0.01384628,0.00274995,0.00042066,-0.00485057,-0.00042264,4.713857,4.696639,1.548411,-2.818e-05,-0.00013851,0.00010493,-2.94e-05,-0.00015959,5.1e-05,6.1424400000000015,1.929484,1.4657200000000001,0.00777743,-0.01084076,0.00178286,0.00145298,-0.00351841,-0.00051177,4.9252970000000005,1.6733189999999998,1.760152,5.042745,4.280330999999999,1.747887,86.90855982892596,3.0,160.13463458859266,2.9443626415820456
AR5503,2.127064,3.514678,1.949509,0.00060755,-0.0001437,-4.416e-05,4.11e-06,-7.15e-06,-9.3e-07,4.035952,3.8471480000000002,2.026826,-0.00014999,-7.694e-05,-6.502e-05,1.198e-05,8.1e-06,-1.43e-06,2.131984,3.4469589999999997,1.9703119999999998,0.00052101,-7.548e-05,-5.554e-05,-4.96e-06,8.900000000000001e-06,-3.56e-06,3.9583699999999995,3.8946419999999997,2.056727,-3.294e-05,0.00011227,-4.435e-05,9.15e-06,4.44e-06,-2.46e-06,2.9111029999999998,1.293344,2.223314,2.673511,4.0598980000000005,2.249436,64.83150237303877,2.0,149.3916315859223,2.5440707646097422
AR1788,3.759553,5.272932,1.779698,-0.00086034,0.00011179,6.069e-05,0.00015307,-2.174e-05,-5.72e-06,4.540506,5.1181160000000006,1.7846509999999998,-0.00656014,0.0022204,-0.00155528,-0.00051486,0.00119603,0.00020361,3.6534660000000003,4.968262,1.829602,-0.00050174,0.00032214,0.00012538,0.00015657,1.555e-05,-3e-07,4.752485,4.9387739999999996,1.802169,-0.0023117,-0.0035512,-0.00101507,9.843e-05,0.00028413,0.00015515,4.1962839999999995,1.802534,1.9680360000000001,4.3299910000000015,4.118563,1.967629,82.76271318946935,3.0,170.30384885319248,2.8737498113482323
AR3339,2.3898650000000004,3.6028589999999996,1.880553,0.00132169,0.00271649,0.00091862,2.8300000000000007e-05,-6.546e-05,-8.373e-05,3.4342610000000002,1.9631040000000002,2.3153240000000004,0.00296457,0.0048035,-0.00224506,-0.00128255,-0.00157914,0.00048482,2.225391,3.614617,1.8963240000000001,-0.00053674,0.00238495,0.00118648,0.00012644,-0.00026068,-0.00018619,3.594731,2.253524,2.30202,0.00266136,0.00426089,-0.00146467,-0.00087829,-0.00099116,0.00033205,2.434568,1.3000530000000001,2.224661,2.366735,4.059042,2.247451,54.256951582158706,2.0,125.98029389294277,2.327249123202757
AR0271,4.567933,4.939093,2.3346810000000002,0.00216369,0.00107654,-0.00254504,1.731e-05,-0.00021819,0.00012988,4.865615,4.984128,2.423016,-0.00090674,0.00684701,-0.00146819,-4.719e-05,0.0003805,-0.00027286,4.568278,4.941514,2.3558939999999997,0.00188292,0.00177376,-0.00105377,-0.00015389,-1.802e-05,0.00032155,4.842994,4.9888010000000005,2.494353,-0.00066932,0.00274929,-0.00085901,0.00026247,0.00041114,0.00092231,4.7032690000000015,4.693465,2.611685,4.696048,4.967679,2.623478,123.06785557297596,6.0,344.7300998998427,3.5047763264244134
AR5726,4.562419,5.154399,2.637428,-0.00161372,0.00068652,-0.00101095,0.00015243,-0.00014398,6.697e-05,4.630548999999999,5.0908050000000005,2.181368,0.00961137,-0.00800611,-0.03168421,-0.00016117,-0.00031706,0.00146257,4.567826999999999,5.106523,2.649756,-0.00161981,0.00063142,-0.00090936,0.00015124,-0.00012273,5.909e-05,4.64537,5.0582150000000015,2.226512,0.01058155,-0.01168046,-0.01917604,0.0002234,-0.00079583,8.322e-05,4.613305,4.721788,2.482951,4.656544,4.970862,2.6179200000000002,114.77757300675928,6.0,308.45844621596194,3.3844660233270183
AR5167,1.648134,4.947958,2.266041,0.00550227,-0.00363097,-0.00136843,0.00017236,-0.00020498,8.41e-06,3.299557,4.9320949999999995,2.281024,-0.00225576,-0.00364066,-0.00088284,-3.357e-05,-3.67e-05,2.233e-05,1.597681,4.59448,2.2865290000000003,0.00303114,-0.00278125,-0.00103951,8.126e-05,1.156e-05,-3.53e-06,3.3661730000000003,4.50315,2.3103290000000003,-0.00107823,-0.00374237,-0.0007461000000000001,-4.98e-06,4.771e-05,1.777e-05,2.364354,0.8787939,2.424226,2.4609240000000003,3.499799,2.432258,57.403411793582755,2.0,142.23444537113605,2.3941028465803216
AR3310,0.999395,5.602188,2.10564,0.00402985,0.00128001,0.00023603,9.035e-05,0.00011514,2.653e-05,4.329895,2.503895,2.195996,-0.00108839,0.00283458,0.00011493,0.00014397,-0.00018093,1.227e-05,1.154662,5.218895,2.103387,0.00278005,-0.00019499,-3.496e-05,0.00010907,6.146e-05,2.169e-05,4.259108,2.7134869999999998,2.1946060000000003,-0.00165112,0.00417646,0.00026867,-0.00015399,0.00038779,2.831e-05,2.786896,1.304542,2.21798,2.577664,4.054531,2.244541,61.917308086755845,2.0,142.62065697006472,2.4862179289193453
AR5288,4.436553,4.948484,2.27526,-0.00072053,-0.00193963,0.00727397,-0.00016269999999999994,0.00031889,0.00028261,4.875667,4.659632,2.4388509999999997,0.00369844,0.00543809,-0.0159707,-0.0002046,-0.00075798,0.00079424,4.455693,4.955551,2.310021,0.00109968,-0.00198534,0.02237224,7.776e-05,0.00025514,0.00131628,4.869295,4.705804,2.439653,0.00555268,0.00138132,-0.01198399,4.965e-05,-0.00108195,0.00118546,4.728166000000001,4.715211,2.437582,4.700993,4.956894,2.5431310000000003,115.48594658607745,6.0,304.87926576581776,3.394892094693438
AR0995,3.5062349999999998,5.022348,1.8971,0.00188678,0.0015075,-0.00140301,-0.0015634,-0.00017885,8.149999999999999e-05,4.96556,1.851981,1.638929,-0.02507284,0.00508598,-0.00015855,0.00115128,-0.00205452,0.00011406,3.547386,4.618217,1.905083,-0.0007281000000000001,0.00783664,-0.00076446,-0.00139487,0.00071839,0.00013116,5.053997,2.1223549999999998,1.651398,-0.02102471,0.01072946,0.00031723,-0.00076042,-0.00063345,0.00012524,4.467908,1.714214,1.9686439999999998,4.424212000000002,3.906069,1.9785270000000001,88.13001554094629,3.0,180.1924644793567,2.9657579599070467
AR2001,4.556524,4.8856480000000015,1.932261,-0.00970915,-0.00154082,-0.00094367,0.0012894,0.00058374,-0.00070005,4.954092,4.830262,1.9282990000000002,-0.03106128,0.00166736,-0.00078692,-0.00558458,0.00059337,-0.00040954,4.207319999999998,4.818842,1.9639959999999999,-0.0010894,-0.00613974,-0.00081439,0.001045,-0.00065848,-1.349e-05,5.274782,4.649642,1.953691,-0.02859056,-3.972e-05,-9.26e-05,-0.00136799,-0.00056918,5.437e-05,4.917799,1.8361419999999997,2.123641,4.871746,4.248236,2.122416,104.64335912899055,4.0,230.02529236956062,3.2316620470214703
AR3714,3.812445,4.263730000000002,1.3302260000000001,0.00061272,0.00446574,-0.00026006,0.00020274,0.00200939,-0.00010724,5.995151,4.144488,1.270074,0.0001991,0.00365257,0.00027371,-0.00012790000000000002,0.0019296,0.00013991,3.8303010000000004,4.220466,1.357795,0.00173109,0.00496113,0.00019559,0.0008737,0.00208815,0.00012448,6.041289,4.298961,1.3424909999999999,-0.00013881,0.00381185,-0.00062059,-0.00012563,0.00211279,-0.00023355,5.014444999999999,1.682296,1.745082,5.037182,4.408298,1.720691,87.72823108826235,3.0,160.50901905617502,2.9581443016678537
AR3418,5.05388,4.952488,1.459376,-0.00608351,0.00228064,2.89e-05,-0.00391448,0.00044309,0.00018528,4.945279,4.950228,1.4656209999999998,-0.00226375,0.00122491,0.00015644,0.00035485,0.00018303,3.03e-06,4.415775,4.938954,1.544505,0.00843952,0.00080983,-0.00133691,0.00026880000000000003,0.00025078,-8.669999999999999e-05,5.312369,4.8439309999999995,1.499099,-0.01067706,0.00264919,-0.00039133,-0.00256779,0.0007907999999999999,-0.00013887,5.143574,1.638374,1.7696060000000002,5.127463,4.299071,1.732753,91.24142739330874,3.0,168.50486351431752,3.01696857985694
AR0533,4.816669,3.910831,1.888091,-0.01371754,0.00284202,-0.00123952,-0.000817,-0.00048356,5.710000000000001e-05,6.2390300000000005,3.985877,1.7905330000000002,-0.01672128,-0.00978882,0.00139749,0.00020415,-0.00109568,0.00013576,4.575387999999999,3.9500669999999998,1.914973,-0.00638246,0.00095691,-0.00172461,-0.00062101,-0.00012521,0.00011304,6.089582,4.1341230000000015,1.8718860000000002,-0.01108602,-0.00969808,-0.00025451,0.00023152,-0.00099966,-9.001e-05,4.917098999999999,1.8624349999999998,2.126431,4.863825,4.275298,2.13786,104.7666604496385,4.0,230.74153917721526,3.2335540421754203
AR3791,4.4453629999999995,5.155819,1.940763,-0.00078617,0.00037447,-0.00017189,-0.00335809,-0.00049282,2.19e-06,5.053732,5.2959510000000005,1.919734,-0.00058046,-0.0010449,0.00030318,0.00051634,0.00012033,4.073e-05,4.1780550000000005,4.9836550000000015,1.986763,0.00071271,0.0002593,-0.00011654,-0.00306832,0.0005265,0.000201,5.251188,5.111021,1.958404,-0.0016913,-0.00143014,-0.00015362,0.00051444,-0.00021582,7.998e-05,4.889843,1.8404029999999998,2.124823,4.8541419999999995,4.25599,2.123415,104.1071005259958,4.0,229.04189842491797,3.2233601835334817
AR2383,2.447759,4.080183,2.219062,-0.00130481,7.203e-05,-3.393e-05,-0.0001198,-2.84e-06,4.37e-06,3.3645339999999995,3.970914,2.334663,-0.00020976,-0.00166836,-0.00026495,4.124e-05,-0.00020065,-4.215e-05,2.1779759999999997,3.9364209999999997,2.242566,-0.0012247,0.00043525,3.98e-06,-0.00013363,2.186e-05,3.82e-06,3.3621830000000004,3.745386,2.3603080000000003,-0.00052248,-0.00163462,-0.00029445,-3.876e-05,-0.00039785,-6.884e-05,2.34669,0.8647370000000001,2.411354,2.4288119999999997,3.4053739999999997,2.423973,56.669713314956894,2.0,139.59549277751256,2.3788022865004987
AR1701,5.041142,4.7889669999999995,1.532864,-0.00076566,0.00059682,-4.469e-05,-0.00025736,3.003e-05,3.036e-05,6.25857,2.4436430000000002,1.537146,-0.00440561,-0.02547244,0.00311443,0.00017447,0.00072715,-2.675e-05,4.763496,4.84143,1.56846,0.00015439,0.0006405,-6.9e-05,4.24e-05,6.84e-06,4.64e-06,6.255493,2.2748630000000003,1.544892,0.00026758,-0.00617274,0.0018857,3.826e-05,0.00014822,-4.63e-05,5.3663989999999995,1.592419,1.716277,5.41504,4.2024,1.735414,92.32983340618999,3.0,165.15555109447558,3.0348356094726117
AR2116,1.188704,4.9810120000000015,2.385823,0.00011396,-0.00041203,4.038e-05,4.36e-06,1.96e-06,-3.28e-06,4.254226,2.547815,2.045722,-0.00357822,-0.03320979,0.00024993,0.00097655,0.00090604,-0.00045627,1.223044,4.56665,2.400281,0.00016417,-0.00050537,6.852e-05,1.184e-05,1.87e-06,-2.6e-07,4.219284,2.308453,2.1216,-0.00415103,-0.0154243,-0.00053296,0.00079375,0.0016448,-0.00014688,2.277476,0.7875886999999999,2.4366849999999998,2.352182,3.3976339999999996,2.4465169999999996,55.574834605973884,2.0,138.09430400699327,2.3557358950145493
AR1689,5.206908,3.95384,1.437039,0.00076009,0.00604686,0.00135662,0.00014244,-0.00096873,0.00015362,5.187737,3.9494519999999995,1.4362409999999999,-0.01517474,0.00956146,0.00173831,0.00050941,-0.00050782,0.0001482,4.972179,4.152401,1.575521,-0.00181673,0.00056511,-0.0005695,0.00018654,-0.00047432,4.669e-05,5.409557,4.2054089999999995,1.514848,-0.0089127,0.00141171,0.00076241,-2.756e-05,-0.00034563,1.862e-05,5.108131,1.657764,1.758398,5.06554,4.258364,1.744416,90.0369824731456,3.0,165.38021244491026,2.997019742033409
AR9179,4.584504,3.9303779999999997,1.8278279999999998,-0.00011176,0.0105766,0.0007823,0.00823036,-0.00465105,-3.619e-05,3.8570860000000002,3.9151190000000002,1.724875,0.02224291,0.01575902,0.00241549,0.00095265,-0.00175619,0.00033554,4.591442,4.111139,1.914461,-0.0033152,0.00069592,0.00134666,0.00756553,-0.0034039,0.00028259,4.427064,3.978803,1.8092650000000001,0.03002594,0.01933599,0.00305081,-0.0009799,-0.00028676,-0.00013282,4.877239,1.848422,2.1331450000000003,4.871443,4.259946,2.137781,104.24610070777081,4.0,230.24622639948976,3.225501199295236
AR3055,4.558665,5.112818,2.4035490000000004,0.00142646,0.00017368,-0.00524294,-9.8e-07,9.193e-05,5.785e-05,4.838157,5.127398,2.514777,-0.00295075,0.00130558,0.01122836,-6.263e-05,-0.0002145,-0.00112563,4.564706,5.069506,2.423296,0.00070206,-0.00010819,-0.0060506,-3.831e-05,8.609999999999999e-05,0.00015046,4.827565,5.084271,2.5396080000000003,-0.00266244,0.0008441000000000001,0.01353602,-0.00046379,-0.00014934,0.00023961,4.726185,4.6921,2.607863,4.704473999999999,4.95794,2.597712,123.4856749247856,6.0,345.2968729403762,3.5107325435947128
AR5722,1.171006,5.0781540000000005,2.3332189999999997,0.00467556,-0.00263455,-0.00035855,7.68e-06,6.58e-06,-1.163e-05,4.542117,4.281526,1.986981,-0.00708367,-0.01128324,0.00158551,0.00013691,-0.00089925,-3.52e-05,1.213025,4.674454,2.340272,0.00400798,-0.00176443,-0.00020015,1.202e-05,2.333e-05,-1.067e-05,4.236971,3.9260629999999996,2.098293,-0.00743157,-0.00942988,0.00232945,9.514e-05,-0.00064565,2.077e-05,2.786959,1.296327,2.2222,2.455133,3.4535980000000004,2.407937,62.016593322185344,2.0,142.29026601510625,2.4886101120504995
AR3799,4.790141,4.766469,1.527483,0.00021687,-0.00113056,4.346e-05,8.675e-05,-3.745e-05,-1.29e-06,5.973761,1.8633819999999999,1.6415830000000002,-0.00250434,-0.00357179,-0.00331484,-0.00082474,-0.00098338,-0.0001398,4.696949,4.7131690000000015,1.54767,-4.054e-05,-0.00125144,8.787e-05,3.846e-05,-5.213e-05,-4e-06,6.015134,2.00026,1.613974,-0.00054518,-0.00057079,-0.0025908000000000003,-0.00057605,-0.00026269,1.158e-05,4.884551,1.66785,1.7555619999999998,5.046214,4.229032,1.742782,85.96472723146847,3.0,157.96979948913125,2.9283326523231614
AR4912,4.617604,4.930473,2.2704720000000003,0.00203681,-0.00052069,-0.00138183,5.438e-05,6.696e-05,-0.00029833,4.790646,4.937589,2.37102,-0.00186817,0.0006472,-0.00295201,-0.00013429,7.261e-05,-3.848e-05,4.599673999999999,4.9439160000000015,2.277682,0.00736635,-0.00448372,8.7e-07,0.00031809,-0.00013112,0.00128824,4.796191,4.934357,2.379382,-0.00221397,0.0010916,-0.00437388,0.00058931,-0.00011885,0.00111039,4.69536,4.6929870000000005,2.619631,4.6916199999999995,4.966065,2.608932,123.234095020353,6.0,346.1335340584173,3.507151352901668
AR0981,1.760546,3.113433,1.967538,0.00134436,0.00143078,-0.00010885,-0.00012334,-0.00014557,6.69e-06,4.323476,3.290798,2.072125,-0.00110206,0.00131777,-0.00025096,0.00010394,-0.00021067,1.909e-05,1.7645650000000002,3.199722,1.981773,0.00137402,0.00069888,-6.231e-05,-0.00014621,-0.00016539,6.68e-06,4.248575,3.400789,2.0923599999999998,-0.00098507,0.00032085,-0.00015184,9.349e-05,-0.00030352,1.947e-05,2.9405189999999997,1.294235,2.214892,2.721171,4.0625860000000005,2.2398439999999997,65.23987000156207,2.0,149.7572071392098,2.5520446722085413
AR4734,4.038487,4.336748,1.685539,0.00144316,-0.03558002,0.00277666,6.548e-05,-0.00210931,-0.00032122,5.28814,4.598954,1.7885389999999999,0.0011081,0.00607693,-0.00069209,-0.00103256,-0.00086304,-0.0003221,3.9493339999999995,4.28793,1.747334,0.0047646,-0.03241738,0.00013048,0.0002722,-0.00184216,-0.00037536,5.241294,4.328168,1.808761,0.00185554,0.00791364,3.787e-05,-0.00180219,-9.244e-05,-0.00076014,4.6124019999999994,1.903272,1.9378009999999999,4.6209169999999995,4.154387,1.961802,89.5711428551488,3.0,181.4779786501143,2.9896349623326928
AR1364,2.1810490000000002,3.754894,2.199872,-0.00791849,0.00223796,-0.00045447,-5.931e-05,-9.6e-05,-7.840000000000001e-05,2.581702,3.535261,2.19312,0.00105917,-0.00014938,0.00010432,-0.00017359,7.146e-05,-2.045e-05,1.944461,3.596823,2.231973,-0.00661304,0.00038494,-0.00051349,-0.00047424,2.666e-05,-3.886e-05,2.696512,3.5274589999999995,2.276918,0.00160516,-0.00051125,-8.466e-05,-0.00033871,8.358e-05,2.514e-05,2.364785,0.869756,2.404716,2.449246,3.425518,2.42288,56.950262623194284,2.0,139.9285725678053,2.3846669214085225
AR4276,2.4684619999999997,3.891695,2.2063099999999998,-6.911e-05,-0.00039868,-1.679e-05,-1.104e-05,-3.91e-06,9.8e-07,3.4730239999999997,4.303349,2.3735779999999997,-6.038e-05,-0.00015748,-8.727e-05,-1.058e-05,-6.87e-06,-4.56e-06,2.287984,3.849957,2.237988,0.00026651,-0.00012582,-1.25e-05,-9.99e-06,5.1e-07,8.7e-07,3.4553089999999997,4.0089239999999995,2.397109,-6.646e-05,-0.00016986,-6.895e-05,-6.46e-06,2.1e-07,-3.65e-06,2.4758880000000003,0.893344,2.368913,2.4819880000000003,3.400642,2.4100610000000002,58.73603622380298,2.0,142.17850290588578,2.421809916104896
AR4958,2.273931,3.9270160000000014,2.203382,0.00013563,0.00015135,1.117e-05,1.7199999999999998e-05,2.95e-06,-6.2e-07,3.397617,4.183363,2.39252,-0.00024209,-8.888e-05,-1.592e-05,1.103e-05,9.61e-06,1.99e-06,2.368117,3.816564,2.245392,-4.571e-05,2.275e-05,-1.361e-05,1.93e-06,-5.5e-07,-1.4e-07,3.3872230000000005,3.909671,2.41783,-0.00021532,-8.158e-05,-1.451e-05,7.25e-06,6.33e-06,1.13e-06,2.530491,0.8817056000000001,2.381898,2.487835,3.407565,2.420768,60.35848911389776,2.0,146.77223364627883,2.4550705594581186
AR5069,5.229938,2.977583,1.373608,-0.00267602,0.02315632,0.00289692,0.0045302,-0.00083787,0.00092043,5.912542,3.395203,1.385637,0.01727615,0.00888791,-0.00280687,0.00528165,0.0019803,-0.00041485,5.093707,3.2250080000000003,1.414927,-0.00476445,0.02002065,0.00162998,0.00300464,-3.641e-05,0.00099247,6.088243,3.552536,1.417777,0.00878834,0.01102934,-0.00078505,0.00295978,0.00157284,-0.0003207,5.478828,1.392642,1.8180459999999998,5.520452,4.185607,1.747811,99.83867772622366,3.0,187.34036078914409,3.156067383641864
AR4588,1.544382,4.414834,2.26158,0.00204247,0.00295845,0.00014577,-0.00017058,0.00095665,6.144e-05,3.6726059999999996,2.946468,2.087293,0.01151759,0.01277327,0.00016854,-0.0002382,0.00130066,-6.204e-05,1.541466,4.105512999999998,2.28423,0.00222618,0.00166617,-0.00038441,4.120000000000001e-05,0.00070268,-4.477e-05,3.6083489999999996,3.0640959999999997,2.1817740000000003,0.00699878,0.00741225,0.00109986,0.00023472,0.00140209,0.00016405,2.508536,0.966633,2.369576,2.423468,3.443195,2.433168,59.52511173636259,2.0,144.37758208023808,2.4380661805488377
